cv_index,best_score,ssvep_fbanbf__band_weights
24,0.5776515151515151,"[1, 1.6, 0.4]"
11,0.5757575757575758,"[1, 1.6, 0.4]"
32,0.5751262626262625,"[1, 1.6, 0.4]"
12,0.5744949494949495,"[1, 1.6, 0.4]"
10,0.5744949494949495,"[1, 1.6, 0.4]"
25,0.5732323232323232,"[1, 1.6, 0.4]"
14,0.57260101010101,"[1, 1.6, 0.4]"
8,0.57260101010101,"[1, 1.6, 0.4]"
23,0.57260101010101,"[1, 1.6, 0.2]"
28,0.5713383838383839,"[1, 1.6, 0.4]"
6,0.5707070707070707,"[1, 1.6, 0.4]"
1,0.5694444444444444,"[1, 1.6, 0.4]"
22,0.5688131313131314,"[1, 1.6, 0.4]"
7,0.5681818181818182,"[1, 1.6, 0.4]"
17,0.5669191919191919,"[1, 1.6, 0.4]"
9,0.5650252525252525,"[1, 1.8, 0.2]"
29,0.5625,"[1, 1.6, 0.4]"
3,0.5612373737373737,"[1, 1.6, 0.4]"
15,0.5593434343434344,"[1, 1.6, 0.4]"
21,0.5580808080808081,"[1, 1.6, 0.2]"
26,0.5580808080808081,"[1, 1.6, 0.4]"
18,0.5574494949494949,"[1, 1.6, 0.2]"
31,0.5568181818181818,"[1, 1.4000000000000001, 0.4]"
0,0.5568181818181818,"[1, 1.6, 0.2]"
27,0.5561868686868687,"[1, 1.6, 0.4]"
16,0.5561868686868686,"[1, 1.6, 0.2]"
20,0.5549242424242423,"[1, 1.6, 0.4]"
19,0.5536616161616162,"[1, 1.6, 0.4]"
2,0.5536616161616161,"[1, 1.6, 0.4]"
4,0.5517676767676768,"[1, 1.6, 0.4]"
5,0.5505050505050505,"[1, 1.6, 0.4]"
33,0.5505050505050505,"[1, 1.6, 0.4]"
13,0.5505050505050505,"[1, 1.6, 0.4]"
30,0.5498737373737373,"[1, 1.6, 0.4]"
